filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20211122_151709_099_jpg.rf.34e03a69516fbcaa8f19b457182872bb.jpg,416,416,power_port,99,201,109,217
IMG_20211122_151709_099_jpg.rf.34e03a69516fbcaa8f19b457182872bb.jpg,416,416,power_switch,113,204,129,220
IMG_20211122_151709_099_jpg.rf.34e03a69516fbcaa8f19b457182872bb.jpg,416,416,LAN_ethernet_port,134,206,159,227
IMG_20211122_151709_099_jpg.rf.34e03a69516fbcaa8f19b457182872bb.jpg,416,416,LAN_ethernet_port,159,210,183,233
IMG_20211122_151709_099_jpg.rf.34e03a69516fbcaa8f19b457182872bb.jpg,416,416,LAN_ethernet_port,183,215,207,238
IMG_20211122_151709_099_jpg.rf.34e03a69516fbcaa8f19b457182872bb.jpg,416,416,LAN_ethernet_port,208,219,236,242
IMG_20211122_151709_099_jpg.rf.34e03a69516fbcaa8f19b457182872bb.jpg,416,416,WAN_ethernet_port,239,225,268,249
IMG_20211122_151817_045_jpg.rf.83a256d1bf4e89400e2d0564cb12c37f.jpg,416,416,LAN_ethernet_port,226,217,252,239
IMG_20211122_151817_045_jpg.rf.83a256d1bf4e89400e2d0564cb12c37f.jpg,416,416,LAN_ethernet_port,197,223,226,244
IMG_20211122_151817_045_jpg.rf.83a256d1bf4e89400e2d0564cb12c37f.jpg,416,416,LAN_ethernet_port,168,225,197,248
IMG_20211122_151817_045_jpg.rf.83a256d1bf4e89400e2d0564cb12c37f.jpg,416,416,LAN_ethernet_port,134,229,167,253
IMG_20211122_151817_045_jpg.rf.83a256d1bf4e89400e2d0564cb12c37f.jpg,416,416,power_switch,100,236,126,264
IMG_20211122_151817_045_jpg.rf.83a256d1bf4e89400e2d0564cb12c37f.jpg,416,416,power_port,72,240,95,262
IMG_20211122_151817_057_jpg.rf.89536d24ec89622f7c2a9f544ce5e772.jpg,416,416,WAN_ethernet_port,248,220,275,242
IMG_20211122_151817_057_jpg.rf.89536d24ec89622f7c2a9f544ce5e772.jpg,416,416,LAN_ethernet_port,218,223,245,245
IMG_20211122_151817_057_jpg.rf.89536d24ec89622f7c2a9f544ce5e772.jpg,416,416,LAN_ethernet_port,189,225,217,247
IMG_20211122_151817_057_jpg.rf.89536d24ec89622f7c2a9f544ce5e772.jpg,416,416,LAN_ethernet_port,158,228,188,251
IMG_20211122_151817_057_jpg.rf.89536d24ec89622f7c2a9f544ce5e772.jpg,416,416,LAN_ethernet_port,125,230,158,254
IMG_20211122_151817_057_jpg.rf.89536d24ec89622f7c2a9f544ce5e772.jpg,416,416,power_port,62,236,86,258
IMG_20211122_151817_057_jpg.rf.89536d24ec89622f7c2a9f544ce5e772.jpg,416,416,power_switch,91,236,118,262
IMG_20211122_151709_025_jpg.rf.2c146fc67660edf0738b9302d430546d.jpg,416,416,power_port,153,176,166,192
IMG_20211122_151709_025_jpg.rf.2c146fc67660edf0738b9302d430546d.jpg,416,416,power_switch,166,187,185,204
IMG_20211122_151709_025_jpg.rf.2c146fc67660edf0738b9302d430546d.jpg,416,416,LAN_ethernet_port,189,195,214,218
IMG_20211122_151709_025_jpg.rf.2c146fc67660edf0738b9302d430546d.jpg,416,416,LAN_ethernet_port,210,208,234,230
IMG_20211122_151709_025_jpg.rf.2c146fc67660edf0738b9302d430546d.jpg,416,416,LAN_ethernet_port,232,219,258,243
