filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20211122_151817_053_jpg.rf.020c8b72415c13d90d007fd3f9363284.jpg,416,416,WAN_ethernet_port,251,219,280,240
IMG_20211122_151817_053_jpg.rf.020c8b72415c13d90d007fd3f9363284.jpg,416,416,LAN_ethernet_port,221,222,247,243
IMG_20211122_151817_053_jpg.rf.020c8b72415c13d90d007fd3f9363284.jpg,416,416,LAN_ethernet_port,192,225,221,246
IMG_20211122_151817_053_jpg.rf.020c8b72415c13d90d007fd3f9363284.jpg,416,416,LAN_ethernet_port,161,227,191,249
IMG_20211122_151817_053_jpg.rf.020c8b72415c13d90d007fd3f9363284.jpg,416,416,LAN_ethernet_port,126,231,161,254
IMG_20211122_151817_053_jpg.rf.020c8b72415c13d90d007fd3f9363284.jpg,416,416,power_switch,94,236,119,262
IMG_20211122_151817_053_jpg.rf.020c8b72415c13d90d007fd3f9363284.jpg,416,416,power_port,64,239,86,259
IMG_20211122_151817_095_jpg.rf.10fb0536462addc26424ac9697a76b15.jpg,416,416,power_switch,85,187,110,212
IMG_20211122_151817_095_jpg.rf.10fb0536462addc26424ac9697a76b15.jpg,416,416,power_port,60,191,81,212
IMG_20211122_151817_095_jpg.rf.10fb0536462addc26424ac9697a76b15.jpg,416,416,LAN_ethernet_port,118,188,153,214
IMG_20211122_151817_095_jpg.rf.10fb0536462addc26424ac9697a76b15.jpg,416,416,LAN_ethernet_port,153,188,185,216
IMG_20211122_151817_095_jpg.rf.10fb0536462addc26424ac9697a76b15.jpg,416,416,LAN_ethernet_port,186,190,215,216
IMG_20211122_151817_095_jpg.rf.10fb0536462addc26424ac9697a76b15.jpg,416,416,LAN_ethernet_port,216,191,247,216
IMG_20211122_151817_095_jpg.rf.10fb0536462addc26424ac9697a76b15.jpg,416,416,WAN_ethernet_port,250,191,281,217
IMG_20211122_151709_023_jpg.rf.2d6ae475dd8069e0753ada9c183a8745.jpg,416,416,LAN_ethernet_port,190,196,215,220
IMG_20211122_151709_023_jpg.rf.2d6ae475dd8069e0753ada9c183a8745.jpg,416,416,LAN_ethernet_port,211,209,237,234
IMG_20211122_151709_023_jpg.rf.2d6ae475dd8069e0753ada9c183a8745.jpg,416,416,LAN_ethernet_port,233,221,260,246
IMG_20211122_151709_023_jpg.rf.2d6ae475dd8069e0753ada9c183a8745.jpg,416,416,LAN_ethernet_port,256,235,285,259
IMG_20211122_151709_023_jpg.rf.2d6ae475dd8069e0753ada9c183a8745.jpg,416,416,WAN_ethernet_port,285,250,314,274
IMG_20211122_151805_058_jpg.rf.0f26b7733b0af48774e8a38e446feec4.jpg,416,416,LAN_ethernet_port,107,219,137,243
IMG_20211122_151805_058_jpg.rf.0f26b7733b0af48774e8a38e446feec4.jpg,416,416,LAN_ethernet_port,138,223,167,247
IMG_20211122_151805_058_jpg.rf.0f26b7733b0af48774e8a38e446feec4.jpg,416,416,LAN_ethernet_port,167,226,196,251
IMG_20211122_151805_058_jpg.rf.0f26b7733b0af48774e8a38e446feec4.jpg,416,416,LAN_ethernet_port,196,229,224,254
IMG_20211122_151805_058_jpg.rf.0f26b7733b0af48774e8a38e446feec4.jpg,416,416,WAN_ethernet_port,228,233,256,258
IMG_20211122_151709_054_jpg.rf.0627565529742fc0d603dcab068d3af7.jpg,416,416,LAN_ethernet_port,200,190,224,211
IMG_20211122_151709_054_jpg.rf.0627565529742fc0d603dcab068d3af7.jpg,416,416,LAN_ethernet_port,220,205,243,225
IMG_20211122_151709_054_jpg.rf.0627565529742fc0d603dcab068d3af7.jpg,416,416,LAN_ethernet_port,237,219,261,240
IMG_20211122_151709_054_jpg.rf.0627565529742fc0d603dcab068d3af7.jpg,416,416,LAN_ethernet_port,256,234,281,254
IMG_20211122_151709_054_jpg.rf.0627565529742fc0d603dcab068d3af7.jpg,416,416,WAN_ethernet_port,277,251,301,271
IMG_20211122_151817_046_jpg.rf.033ab5457eb7f0942e6bd8421cfd6daa.jpg,416,416,LAN_ethernet_port,226,218,253,239
IMG_20211122_151817_046_jpg.rf.033ab5457eb7f0942e6bd8421cfd6daa.jpg,416,416,LAN_ethernet_port,197,221,226,243
IMG_20211122_151817_046_jpg.rf.033ab5457eb7f0942e6bd8421cfd6daa.jpg,416,416,LAN_ethernet_port,167,225,196,247
IMG_20211122_151817_046_jpg.rf.033ab5457eb7f0942e6bd8421cfd6daa.jpg,416,416,LAN_ethernet_port,132,229,166,252
